source,target,weight,random_digits
46,391,0.0,5411
245,253,0.06666666666666667,5411
18,489,0.0,5412
237,1015,0.0,5412
105,893,0.0,5413
373,495,0.06666666666666667,5413
5,96,0.0,5414
706,722,0.0,5414
279,313,0.0,5415
322,346,0.0,5415
113,142,0.0,5416
2,48,0.0,5416
744,745,0.13333333333333336,5417
20,780,0.0,5417
11,349,0.0,5418
95,169,0.0,5418
42,44,0.26666666666666666,5419
35,50,0.0,5419
793,794,0.06666666666666667,5420
118,764,0.0,5420
204,503,0.13333333333333336,5421
70,217,0.0,5421
193,769,0.0,5422
76,674,0.06666666666666667,5422
76,123,0.0,5423
561,562,0.0,5423
316,318,0.0,5424
125,139,0.0,5424
89,782,0.0,5425
473,478,0.13333333333333336,5425
161,1034,0.0,5426
70,953,0.0,5426
175,248,0.0,5427
197,852,0.06666666666666667,5427
111,210,0.0,5428
353,792,0.13333333333333336,5428
84,137,0.06666666666666667,5429
189,228,0.0,5429
315,538,0.06666666666666667,5430
244,293,0.0,5430
67,285,0.0,5431
804,987,0.4666666666666667,5431
63,72,0.0,5432
237,555,0.0,5432
77,696,0.0,5433
153,632,0.0,5433
45,488,0.0,5434
392,401,0.0,5434
482,560,0.0,5435
70,358,0.06666666666666667,5435
245,304,0.0,5436
172,212,0.0,5436
94,251,0.0,5437
20,660,0.0,5437
659,710,0.0,5438
850,911,0.0,5438
252,314,0.0,5439
900,921,0.06666666666666667,5439
372,820,0.0,5440
177,518,0.13333333333333336,5440
39,841,0.0,5441
454,965,0.0,5441
0,604,0.0,5442
55,637,0.06666666666666667,5442
731,821,0.0,5443
68,398,0.0,5443
37,118,0.0,5444
241,371,0.13333333333333336,5444
301,306,0.0,5445
443,885,0.0,5445
260,268,0.0,5446
55,477,0.0,5446
214,981,0.06666666666666667,5447
35,227,0.0,5447
291,907,0.0,5448
88,264,0.0,5448
252,543,0.0,5449
54,796,0.0,5449
89,452,0.0,5450
696,705,0.0,5450
118,259,0.0,5451
335,591,0.06666666666666667,5451
419,442,0.0,5452
276,851,0.0,5452
202,209,0.0,5453
162,337,0.0,5453
308,331,0.06666666666666667,5454
300,538,0.0,5454
0,49,0.0,5455
612,621,0.0,5455
291,642,0.0,5456
358,667,0.0,5456
350,543,0.0,5457
600,673,0.0,5457
501,772,0.0,5458
152,742,0.0,5458
313,654,0.0,5459
695,805,0.0,5459
425,447,0.06666666666666667,5460
486,760,0.0,5460
13,443,0.0,5461
529,752,0.06666666666666667,5461
458,965,0.06666666666666667,5462
51,153,0.0,5462
0,672,0.0,5463
230,339,0.0,5463
211,579,0.0,5464
66,559,0.2,5464
417,421,0.0,5465
399,669,0.0,5465
476,810,0.0,5466
231,928,0.0,5466
109,181,0.0,5467
332,1019,0.0,5467
14,233,0.0,5468
423,435,0.0,5468
393,398,0.0,5469
826,831,0.06666666666666667,5469
242,269,0.06666666666666667,5470
75,227,0.0,5470
77,343,0.0,5471
231,568,0.0,5471
161,637,0.0,5472
91,191,0.0,5472
45,683,0.0,5473
48,513,0.0,5473
155,856,0.0,5474
20,625,0.0,5474
505,628,0.0,5475
167,185,0.0,5475
262,268,0.06666666666666667,5476
34,581,0.0,5476
45,822,0.0,5477
275,304,0.0,5477
77,413,0.06666666666666667,5478
222,556,0.0,5478
47,287,0.0,5479
592,694,0.06666666666666667,5479
89,302,0.0,5480
712,1021,0.0,5480
254,263,0.06666666666666667,5481
284,606,0.0,5481
118,585,0.0,5482
89,753,0.06666666666666667,5482
339,454,0.0,5483
55,388,0.0,5483
106,338,0.0,5484
64,227,0.0,5484
66,81,0.0,5485
441,880,0.13333333333333336,5485
295,312,0.0,5486
199,230,0.0,5486
482,675,0.0,5487
266,320,0.0,5487
33,333,0.0,5488
372,374,0.06666666666666667,5488
192,656,0.0,5489
32,35,0.0,5489
403,681,0.0,5490
288,305,0.0,5490
38,320,0.0,5491
47,51,0.0,5491
286,606,0.06666666666666667,5492
56,168,0.13333333333333336,5492
368,553,0.0,5493
501,518,0.0,5493
255,270,0.06666666666666667,5494
165,415,0.0,5494
262,274,0.06666666666666667,5495
291,527,0.0,5495
503,748,0.0,5496
14,102,0.06666666666666667,5496
30,177,0.0,5497
396,402,0.0,5497
220,269,0.0,5498
2,777,0.0,5498
327,400,0.0,5499
75,162,0.0,5499
230,244,0.0,5500
0,317,0.0,5500
223,267,0.0,5501
753,954,0.0,5501
333,386,0.0,5502
176,409,0.0,5502
827,1058,0.0,5503
248,265,0.0,5503
196,212,0.0,5504
434,441,0.0,5504
23,38,0.13333333333333336,5505
72,989,0.0,5505
114,141,0.0,5506
1,64,0.0,5506
502,732,0.0,5507
78,730,0.0,5507
151,332,0.0,5508
109,336,0.0,5508
0,134,0.0,5509
266,309,0.0,5509
142,167,0.0,5510
360,510,0.0,5510
567,575,0.06666666666666667,5511
23,186,0.0,5511
227,305,0.06666666666666667,5512
55,123,0.0,5512
364,671,0.0,5513
216,945,0.0,5513
495,787,0.0,5514
32,84,0.0,5514
189,198,0.0,5515
33,488,0.06666666666666667,5515
60,378,0.0,5516
442,451,0.0,5516
189,632,0.06666666666666667,5517
801,805,0.0,5517
37,182,0.0,5518
3,553,0.0,5518
64,117,0.0,5519
63,507,0.0,5519
12,46,0.0,5520
20,332,0.0,5520
255,267,0.0,5521
48,406,0.06666666666666667,5521
127,904,0.0,5522
292,490,0.0,5522
826,976,0.0,5523
250,252,0.06666666666666667,5523
1,150,0.0,5524
51,674,0.0,5524
352,651,0.0,5525
67,304,0.0,5525
63,535,0.06666666666666667,5526
246,417,0.0,5526
393,401,0.13333333333333336,5527
99,423,0.0,5527
9,209,0.0,5528
105,113,0.0,5528
299,660,0.0,5529
319,580,0.0,5529
338,343,0.0,5530
326,580,0.0,5530
129,574,0.0,5531
254,257,0.06666666666666667,5531
335,668,0.0,5532
58,637,0.0,5532
330,642,0.06666666666666667,5533
1,116,0.0,5533
485,614,0.0,5534
131,146,0.0,5534
331,618,0.0,5535
717,754,0.0,5535
335,675,0.06666666666666667,5536
236,625,0.0,5536
191,194,0.06666666666666667,5537
175,255,0.0,5537
427,882,0.0,5538
173,599,0.0,5538
87,153,0.0,5539
956,988,0.0,5539
152,398,0.0,5540
129,266,0.2,5540
70,787,0.2,5541
196,199,0.0,5541
393,404,0.0,5542
107,108,0.0,5542
7,16,0.0,5543
599,947,0.06666666666666667,5543
276,344,0.0,5544
582,769,0.0,5544
116,134,0.0,5545
107,900,0.0,5545
143,250,0.0,5546
190,601,0.06666666666666667,5546
322,400,0.0,5547
242,510,0.0,5547
349,675,0.0,5548
175,296,0.0,5548
400,943,0.06666666666666667,5549
64,242,0.0,5549
56,753,0.0,5550
70,790,0.0,5550
255,305,0.0,5551
186,216,0.0,5551
60,71,0.0,5552
584,876,0.0,5552
170,536,0.06666666666666667,5553
219,363,0.0,5553
378,404,0.0,5554
284,699,0.0,5554
89,580,0.0,5555
30,601,0.06666666666666667,5555
83,220,0.0,5556
43,67,0.0,5556
420,532,0.0,5557
32,102,0.2,5557
39,814,0.0,5558
379,395,0.0,5558
10,13,0.0,5559
105,796,0.0,5559
23,196,0.0,5560
37,756,0.0,5560
450,777,0.0,5561
229,1027,0.06666666666666667,5561
37,158,0.0,5562
61,319,0.0,5562
155,174,0.0,5563
75,285,0.0,5563
415,538,0.06666666666666667,5564
157,162,0.0,5564
210,858,0.0,5565
296,304,0.0,5565
431,437,0.06666666666666667,5566
277,561,0.0,5566
41,373,0.13333333333333336,5567
317,437,0.0,5567
13,1050,0.0,5568
616,761,0.0,5568
20,515,0.0,5569
362,619,0.0,5569
296,313,0.06666666666666667,5570
38,205,0.0,5570
112,797,0.0,5571
370,796,0.06666666666666667,5571
18,204,0.0,5572
188,194,0.0,5572
263,267,0.0,5573
737,1018,0.0,5573
202,205,0.0,5574
347,654,0.0,5574
67,95,0.0,5575
152,385,0.0,5575
28,590,0.0,5576
5,113,0.0,5576
39,724,0.0,5577
306,871,0.0,5577
216,984,0.0,5578
278,655,0.0,5578
17,198,0.0,5579
527,528,0.0,5579
382,750,0.0,5580
341,947,0.0,5580
13,217,0.0,5581
17,23,0.0,5581
3,45,0.0,5582
48,795,0.0,5582
429,881,0.0,5583
87,301,0.0,5583
148,849,0.0,5584
85,98,0.06666666666666667,5584
61,660,0.0,5585
59,147,0.0,5585
2,22,0.0,5586
28,31,0.0,5586
94,500,0.0,5587
169,385,0.0,5587
122,600,0.0,5588
175,275,0.0,5588
88,223,0.0,5589
808,1027,0.06666666666666667,5589
691,941,0.0,5590
332,380,0.0,5590
38,587,0.0,5591
961,1044,0.0,5591
523,611,0.0,5592
30,140,0.0,5592
334,351,0.0,5593
315,925,0.0,5593
853,1014,0.0,5594
5,378,0.0,5594
199,407,0.0,5595
64,344,0.0,5595
17,80,0.4,5596
3,172,0.0,5596
73,752,0.0,5597
320,589,0.06666666666666667,5597
73,253,0.0,5598
61,89,0.06666666666666667,5598
44,674,0.0,5599
192,319,0.0,5599
442,455,0.0,5600
0,364,0.0,5600
243,251,0.06666666666666667,5601
13,73,0.0,5601
4,83,0.06666666666666667,5602
38,271,0.06666666666666667,5602
833,835,0.0,5603
213,615,0.0,5603
49,726,0.06666666666666667,5604
161,635,0.0,5604
534,538,0.0,5605
133,848,0.0,5605
814,1024,0.0,5606
31,101,0.0,5606
602,781,0.0,5607
392,395,0.06666666666666667,5607
349,659,0.0,5608
276,279,0.06666666666666667,5608
319,561,0.0,5609
617,991,0.0,5609
380,674,0.0,5610
82,501,0.0,5610
425,450,0.06666666666666667,5611
62,102,0.06666666666666667,5611
319,488,0.06666666666666667,5612
503,798,0.0,5612
130,625,0.0,5613
200,503,0.06666666666666667,5613
397,661,0.06666666666666667,5614
801,1037,0.0,5614
12,538,0.06666666666666667,5615
65,796,0.0,5615
85,102,0.0,5616
456,458,0.0,5616
349,388,0.0,5617
211,215,0.13333333333333336,5617
84,206,0.0,5618
75,98,0.0,5618
833,998,0.0,5619
22,500,0.0,5619
61,367,0.0,5620
30,34,0.0,5620
30,178,0.06666666666666667,5621
288,654,0.06666666666666667,5621
659,949,0.0,5622
63,244,0.26666666666666666,5622
6,86,0.06666666666666667,5623
402,547,0.0,5623
52,64,0.0,5624
387,703,0.0,5624
160,483,0.0,5625
400,495,0.06666666666666667,5625
249,980,0.0,5626
3,26,0.06666666666666667,5626
71,134,0.0,5627
12,503,0.0,5627
249,775,0.0,5628
308,327,0.0,5628
98,112,0.0,5629
14,95,0.0,5629
87,295,0.0,5630
392,590,0.0,5630
377,551,0.0,5631
64,123,0.0,5631
75,339,0.0,5632
655,1009,0.0,5632
19,489,0.0,5633
705,809,0.06666666666666667,5633
83,188,0.06666666666666667,5634
160,368,0.0,5634
79,796,0.0,5635
391,398,0.0,5635
199,216,0.0,5636
4,75,0.0,5636
626,849,0.0,5637
243,254,0.06666666666666667,5637
313,737,0.13333333333333336,5638
233,609,0.0,5638
203,352,0.0,5639
93,107,0.06666666666666667,5639
4,510,0.0,5640
611,761,0.0,5640
47,327,0.0,5641
0,165,0.0,5641
452,882,0.06666666666666667,5642
62,233,0.0,5642
482,759,0.0,5643
252,303,0.0,5643
11,170,0.06666666666666667,5644
29,398,0.06666666666666667,5644
85,252,0.0,5645
216,815,0.0,5645
324,335,0.2,5646
5,344,0.0,5646
523,901,0.0,5647
333,663,0.0,5647
146,199,0.0,5648
269,851,0.0,5648
541,542,0.06666666666666667,5649
548,851,0.0,5649
16,486,0.0,5650
193,239,0.0,5650
770,774,0.0,5651
342,445,0.0,5651
336,669,0.0,5652
252,318,0.0,5652
798,996,0.0,5653
330,770,0.0,5653
70,624,0.0,5654
245,283,0.06666666666666667,5654
46,80,0.0,5655
267,569,0.06666666666666667,5655
254,270,0.06666666666666667,5656
87,253,0.06666666666666667,5656
271,308,0.0,5657
607,650,0.0,5657
225,569,0.0,5658
264,569,0.0,5658
58,114,0.06666666666666667,5659
424,459,0.13333333333333336,5659
244,257,0.06666666666666667,5660
70,176,0.0,5660
22,330,0.0,5661
706,719,0.0,5661
29,227,0.0,5662
89,600,0.0,5662
245,248,0.0,5663
74,113,0.0,5663
611,662,0.0,5664
158,396,0.0,5664
422,1051,0.0,5665
826,833,0.0,5665
20,61,0.0,5666
180,327,0.0,5666
64,162,0.06666666666666667,5667
95,278,0.0,5667
170,225,0.26666666666666666,5668
55,569,0.0,5668
90,720,0.0,5669
83,203,0.0,5669
11,197,0.0,5670
201,279,0.0,5670
0,271,0.0,5671
33,62,0.06666666666666667,5671
32,82,0.0,5672
579,901,0.0,5672
509,716,0.0,5673
393,399,0.0,5673
5,276,0.0,5674
723,811,0.06666666666666667,5674
251,297,0.0,5675
82,103,0.0,5675
707,1030,0.0,5676
389,718,0.0,5676
62,580,0.0,5677
113,179,0.0,5677
264,279,0.06666666666666667,5678
25,250,0.0,5678
291,572,0.0,5679
496,497,0.0,5679
99,455,0.0,5680
320,776,0.0,5680
223,245,0.0,5681
64,506,0.0,5681
209,228,0.0,5682
296,298,0.0,5682
4,265,0.06666666666666667,5683
196,200,0.0,5683
99,431,0.33333333333333337,5684
194,796,0.0,5684
316,538,0.06666666666666667,5685
327,526,0.0,5685
6,866,0.0,5686
70,779,0.0,5686
600,668,0.0,5687
211,985,0.0,5687
170,305,0.0,5688
102,169,0.06666666666666667,5688
511,628,0.06666666666666667,5689
612,857,0.0,5689
13,417,0.0,5690
139,413,0.06666666666666667,5690
248,297,0.0,5691
88,95,0.0,5691
186,202,0.0,5692
3,12,0.0,5692
13,439,0.0,5693
147,284,0.06666666666666667,5693
47,254,0.0,5694
213,804,0.0,5694
38,654,0.0,5695
24,561,0.0,5695
732,829,0.13333333333333336,5696
78,816,0.0,5696
731,815,0.0,5697
197,206,0.0,5697
257,291,0.0,5698
4,277,0.06666666666666667,5698
60,385,0.0,5699
440,453,0.0,5699
619,634,0.0,5700
64,224,0.0,5700
600,1024,0.0,5701
372,957,0.0,5701
350,657,0.0,5702
386,675,0.0,5702
80,111,0.0,5703
63,159,0.0,5703
8,362,0.0,5704
510,690,0.0,5704
265,293,0.0,5705
159,179,0.13333333333333336,5705
50,81,0.0,5706
622,634,0.06666666666666667,5706
288,542,0.06666666666666667,5707
429,443,0.0,5707
63,252,0.13333333333333336,5708
827,829,0.0,5708
25,787,0.0,5709
78,336,0.0,5709
86,339,0.06666666666666667,5710
503,548,0.0,5710
473,1060,0.06666666666666667,5711
144,689,0.0,5711
336,702,0.0,5712
38,318,0.0,5712
62,762,0.2,5713
335,748,0.0,5713
61,114,0.0,5714
134,263,0.0,5714
681,1002,0.0,5715
76,514,0.0,5715
45,594,0.0,5716
223,264,0.0,5716
123,580,0.0,5717
110,318,0.0,5717
708,722,0.0,5718
71,709,0.06666666666666667,5718
158,906,0.0,5719
62,500,0.06666666666666667,5719
322,738,0.0,5720
330,447,0.0,5720
162,305,0.0,5721
11,169,0.0,5721
17,62,0.0,5722
246,871,0.0,5722
2,507,0.0,5723
329,787,0.0,5723
86,540,0.0,5724
134,222,0.0,5724
105,892,0.06666666666666667,5725
396,599,0.0,5725
69,70,0.0,5726
66,563,0.0,5726
50,518,0.0,5727
253,273,0.06666666666666667,5727
324,396,0.0,5728
42,227,0.0,5728
245,301,0.0,5729
379,994,0.0,5729
68,395,0.0,5730
70,792,0.0,5730
133,488,0.0,5731
177,599,0.0,5731
206,951,0.0,5732
136,766,0.0,5732
459,885,0.0,5733
185,193,0.06666666666666667,5733
442,444,0.0,5734
674,772,0.06666666666666667,5734
500,794,0.0,5735
856,858,0.0,5735
729,1027,0.13333333333333336,5736
241,557,0.0,5736
601,720,0.0,5737
626,980,0.0,5737
262,305,0.0,5738
237,969,0.0,5738
4,319,0.2,5739
112,283,0.0,5739
244,271,0.06666666666666667,5740
469,692,0.0,5740
62,149,0.06666666666666667,5741
502,641,0.0,5741
276,311,0.0,5742
40,324,0.06666666666666667,5742
288,416,0.0,5743
183,291,0.06666666666666667,5743
547,767,0.0,5744
182,193,0.0,5744
107,152,0.06666666666666667,5745
25,567,0.0,5745
147,764,0.0,5746
381,413,0.0,5746
145,620,0.06666666666666667,5747
314,973,0.0,5747
667,674,0.0,5748
335,395,0.06666666666666667,5748
282,463,0.0,5749
509,659,0.0,5749
34,89,0.0,5750
417,965,0.0,5750
380,410,0.0,5751
342,458,0.06666666666666667,5751
440,443,0.0,5752
559,916,0.0,5752
102,783,0.0,5753
70,219,0.0,5753
65,408,0.0,5754
440,457,0.0,5754
62,328,0.13333333333333336,5755
110,169,0.0,5755
37,698,0.0,5756
38,62,0.2,5756
130,160,0.0,5757
312,412,0.0,5757
72,652,0.0,5758
961,1041,0.0,5758
412,626,0.0,5759
412,603,0.0,5759
221,599,0.0,5760
79,85,0.0,5760
87,501,0.06666666666666667,5761
48,650,0.06666666666666667,5761
629,635,0.0,5762
114,543,0.0,5762
516,524,0.0,5763
45,669,0.13333333333333336,5763
37,551,0.06666666666666667,5764
422,488,0.06666666666666667,5764
55,61,0.0,5765
10,82,0.0,5765
182,272,0.0,5766
537,559,0.0,5766
0,967,0.0,5767
707,717,0.06666666666666667,5767
75,603,0.0,5768
87,238,0.0,5768
709,722,0.0,5769
374,984,0.06666666666666667,5769
78,1023,0.0,5770
253,780,0.0,5770
87,224,0.0,5771
400,790,0.06666666666666667,5771
1032,1036,0.13333333333333336,5772
715,749,0.0,5772
12,339,0.0,5773
432,780,0.0,5773
46,674,0.0,5774
88,254,0.06666666666666667,5774
527,581,0.0,5775
69,751,0.0,5775
0,57,0.0,5776
70,767,0.0,5776
258,264,0.0,5777
287,403,0.0,5777
44,324,0.0,5778
4,780,0.0,5778
10,195,0.0,5779
181,182,0.33333333333333337,5779
254,304,0.0,5780
89,495,0.0,5780
921,978,0.06666666666666667,5781
184,215,0.06666666666666667,5781
256,280,0.06666666666666667,5782
107,808,0.0,5782
417,1050,0.0,5783
270,352,0.0,5783
809,973,0.0,5784
175,257,0.0,5784
412,805,0.0,5785
827,946,0.0,5785
372,552,0.06666666666666667,5786
319,433,0.06666666666666667,5786
9,369,0.06666666666666667,5787
112,875,0.0,5787
188,196,0.0,5788
271,566,0.0,5788
429,444,0.0,5789
809,942,0.0,5789
29,564,0.0,5790
249,270,0.0,5790
656,762,0.0,5791
611,639,0.0,5791
826,834,0.0,5792
82,185,0.26666666666666666,5792
900,978,0.06666666666666667,5793
60,69,0.0,5793
458,768,0.0,5794
66,775,0.0,5794
56,74,0.0,5795
153,345,0.0,5795
522,614,0.06666666666666667,5796
14,82,0.0,5796
251,797,0.0,5797
246,272,0.2,5797
603,650,0.0,5798
96,325,0.0,5798
69,600,0.0,5799
0,670,0.0,5799
97,417,0.0,5800
3,374,0.0,5800
79,839,0.0,5801
41,325,0.0,5801
126,148,0.26666666666666666,5802
266,543,0.0,5802
218,307,0.0,5803
16,111,0.06666666666666667,5803
150,964,0.0,5804
371,553,0.2,5804
261,271,0.06666666666666667,5805
777,987,0.0,5805
357,940,0.06666666666666667,5806
12,111,0.0,5806
50,102,0.0,5807
802,841,0.0,5807
400,775,0.06666666666666667,5808
972,1000,0.0,5808
336,358,0.4666666666666667,5809
18,148,0.0,5809
17,577,0.06666666666666667,5810
730,740,0.0,5810
101,532,0.06666666666666667,5811
350,464,0.0,5811
3,618,0.0,5812
286,401,0.06666666666666667,5812
15,98,0.0,5813
242,313,0.0,5813
403,747,0.0,5814
70,285,0.06666666666666667,5814
228,984,0.06666666666666667,5815
122,525,0.0,5815
461,877,0.0,5816
332,333,0.13333333333333336,5816
71,121,0.0,5817
0,599,0.0,5817
179,714,0.0,5818
263,290,0.0,5818
416,502,0.0,5819
55,535,0.0,5819
372,557,0.0,5820
144,623,0.06666666666666667,5820
117,490,0.0,5821
78,632,0.06666666666666667,5821
358,648,0.06666666666666667,5822
283,284,0.0,5822
29,93,0.0,5823
254,503,0.0,5823
335,696,0.0,5824
116,129,0.0,5824
359,929,0.0,5825
223,271,0.0,5825
21,180,0.0,5826
86,196,0.0,5826
21,628,0.06666666666666667,5827
640,785,0.0,5827
10,41,0.2,5828
175,1007,0.0,5828
33,133,0.06666666666666667,5829
105,276,0.0,5829
302,502,0.0,5830
80,693,0.0,5830
45,78,0.4666666666666667,5831
167,284,0.0,5831
56,843,0.0,5832
222,376,0.0,5832
153,343,0.0,5833
88,269,0.06666666666666667,5833
540,715,0.0,5834
182,488,0.06666666666666667,5834
363,404,0.06666666666666667,5835
0,92,0.0,5835
733,977,0.0,5836
364,659,0.06666666666666667,5836
64,460,0.0,5837
417,882,0.2,5837
6,348,0.06666666666666667,5838
909,937,0.0,5838
202,368,0.26666666666666666,5839
34,133,0.0,5839
657,797,0.0,5840
341,444,0.0,5840
242,787,0.06666666666666667,5841
159,162,0.0,5841
382,387,0.0,5842
101,419,0.0,5842
538,566,0.0,5843
271,295,0.0,5843
70,533,0.0,5844
72,711,0.06666666666666667,5844
152,1006,0.0,5845
0,169,0.06666666666666667,5845
430,965,0.0,5846
24,955,0.0,5846
3,320,0.0,5847
148,575,0.0,5847
0,783,0.0,5848
84,189,0.06666666666666667,5848
327,654,0.0,5849
98,227,0.0,5849
67,70,0.0,5850
836,842,0.0,5850
133,144,0.0,5851
38,182,0.0,5851
284,367,0.06666666666666667,5852
725,881,0.0,5852
829,962,0.06666666666666667,5853
189,208,0.13333333333333336,5853
43,71,0.0,5854
22,310,0.0,5854
360,384,0.0,5855
817,922,0.0,5855
202,981,0.0,5856
302,314,0.06666666666666667,5856
157,840,0.0,5857
4,258,0.0,5857
714,1021,0.0,5858
592,599,0.13333333333333336,5858
327,644,0.06666666666666667,5859
326,788,0.0,5859
427,457,0.0,5860
139,721,0.0,5860
144,625,0.0,5861
433,528,0.0,5861
63,538,0.0,5862
816,820,0.06666666666666667,5862
183,917,0.06666666666666667,5863
970,972,0.06666666666666667,5863
44,85,0.0,5864
680,699,0.0,5864
738,848,0.0,5865
485,516,0.0,5865
43,64,0.06666666666666667,5866
371,501,0.0,5866
179,603,0.0,5867
434,455,0.0,5867
62,164,0.13333333333333336,5868
490,777,0.0,5868
342,457,0.06666666666666667,5869
45,61,0.0,5869
704,824,0.13333333333333336,5870
512,770,0.0,5870
33,116,0.0,5871
213,693,0.0,5871
336,398,0.06666666666666667,5872
51,152,0.0,5872
35,112,0.0,5873
33,201,0.0,5873
198,503,0.0,5874
285,652,0.06666666666666667,5874
162,777,0.13333333333333336,5875
182,501,0.13333333333333336,5875
395,659,0.0,5876
14,107,0.0,5876
863,865,0.0,5877
767,774,0.06666666666666667,5877
39,449,0.0,5878
45,142,0.0,5878
175,282,0.0,5879
253,276,0.06666666666666667,5879
32,85,0.0,5880
78,103,0.0,5880
63,433,0.2,5881
72,551,0.0,5881
948,956,0.0,5882
212,278,0.0,5882
348,731,0.0,5883
205,816,0.0,5883
64,143,0.0,5884
420,430,0.0,5884
535,965,0.0,5885
522,615,0.0,5885
332,535,0.0,5886
321,548,0.26666666666666666,5886
51,384,0.13333333333333336,5887
466,641,0.0,5887
89,775,0.0,5888
42,680,0.0,5888
41,77,0.06666666666666667,5889
91,649,0.06666666666666667,5889
543,684,0.06666666666666667,5890
86,559,0.0,5890
162,179,0.0,5891
415,913,0.0,5891
219,965,0.06666666666666667,5892
401,403,0.0,5892
152,746,0.0,5893
136,960,0.0,5893
24,299,0.0,5894
81,183,0.0,5894
39,666,0.0,5895
38,217,0.0,5895
332,388,0.0,5896
411,593,0.0,5896
0,56,0.13333333333333336,5897
397,593,0.0,5897
242,295,0.0,5898
38,421,0.0,5898
373,573,0.0,5899
218,230,0.06666666666666667,5899
353,627,0.13333333333333336,5900
60,399,0.0,5900
182,764,0.0,5901
62,659,0.06666666666666667,5901
70,603,0.0,5902
55,404,0.06666666666666667,5902
332,584,0.0,5903
98,882,0.0,5903
17,414,0.0,5904
26,95,0.0,5904
1,117,0.0,5905
304,754,0.0,5905
201,274,0.0,5906
51,743,0.0,5906
245,303,0.0,5907
25,259,0.0,5907
71,161,0.0,5908
749,844,0.0,5908
247,285,0.0,5909
57,355,0.0,5909
326,509,0.0,5910
572,908,0.0,5910
564,798,0.0,5911
439,443,0.0,5911
287,580,0.0,5912
75,90,0.0,5912
105,337,0.0,5913
248,251,0.0,5913
263,313,0.0,5914
31,286,0.0,5914
528,530,0.33333333333333337,5915
420,421,0.0,5915
580,626,0.0,5916
500,546,0.0,5916
101,451,0.0,5917
482,483,0.13333333333333336,5917
573,763,0.06666666666666667,5918
818,891,0.0,5918
95,112,0.06666666666666667,5919
251,256,0.13333333333333336,5919
449,455,0.0,5920
67,505,0.0,5920
363,405,0.0,5921
64,376,0.2,5921
89,255,0.0,5922
86,122,0.06666666666666667,5922
62,80,0.0,5923
0,722,0.0,5923
17,187,0.06666666666666667,5924
217,230,0.0,5924
207,1063,0.0,5925
1,32,0.0,5925
709,967,0.0,5926
48,509,0.06666666666666667,5926
387,389,0.0,5927
222,321,0.0,5927
707,719,0.2,5928
66,193,0.0,5928
76,306,0.0,5929
392,673,0.0,5929
1,152,0.0,5930
62,170,0.0,5930
332,636,0.0,5931
609,1031,0.0,5931
70,943,0.0,5932
118,526,0.0,5932
46,81,0.06666666666666667,5933
245,293,0.0,5933
263,322,0.06666666666666667,5934
4,557,0.0,5934
88,275,0.06666666666666667,5935
5,332,0.0,5935
197,203,0.0,5936
176,356,0.06666666666666667,5936
60,672,0.0,5937
109,124,0.0,5937
20,530,0.0,5938
0,645,0.0,5938
129,301,0.0,5939
146,162,0.0,5939
217,225,0.26666666666666666,5940
273,305,0.0,5940
568,849,0.06666666666666667,5941
247,282,0.0,5941
243,302,0.0,5942
184,188,0.13333333333333336,5942
45,578,0.0,5943
280,310,0.0,5943
391,401,0.0,5944
366,695,0.0,5944
191,790,0.0,5945
489,857,0.06666666666666667,5945
72,538,0.0,5946
76,326,0.0,5946
461,872,0.0,5947
39,663,0.0,5947
396,606,0.0,5948
11,185,0.0,5948
462,879,0.0,5949
70,658,0.0,5949
0,426,0.0,5950
8,16,0.0,5950
228,555,0.0,5951
330,595,0.0,5951
575,629,0.0,5952
22,421,0.0,5952
240,321,0.06666666666666667,5953
306,318,0.0,5953
466,473,0.06666666666666667,5954
610,826,0.0,5954
83,181,0.0,5955
71,714,0.0,5955
37,89,0.13333333333333336,5956
544,571,0.06666666666666667,5956
250,267,0.0,5957
312,628,0.06666666666666667,5957
13,725,0.0,5958
142,302,0.0,5958
4,243,0.06666666666666667,5959
30,190,0.0,5959
5,65,0.0,5960
118,525,0.06666666666666667,5960
0,841,0.0,5961
197,220,0.0,5961
201,212,0.0,5962
49,510,0.0,5962
11,108,0.06666666666666667,5963
363,663,0.0,5963
510,858,0.13333333333333336,5964
88,258,0.0,5964
132,567,0.0,5965
249,654,0.0,5965
899,962,0.0,5966
4,525,0.0,5966
55,837,0.0,5967
80,86,0.0,5967
72,157,0.0,5968
241,414,0.0,5968
381,573,0.06666666666666667,5969
522,544,0.0,5969
260,278,0.0,5970
41,386,0.06666666666666667,5970
252,277,0.06666666666666667,5971
80,562,0.0,5971
629,638,0.0,5972
111,301,0.0,5972
182,371,0.0,5973
48,766,0.0,5973
84,645,0.0,5974
334,689,0.0,5974
93,865,0.0,5975
206,241,0.0,5975
29,151,0.13333333333333336,5976
254,311,0.0,5976
436,532,0.0,5977
29,152,0.06666666666666667,5977
415,652,0.06666666666666667,5978
10,94,0.0,5978
642,780,0.0,5979
373,481,0.0,5979
51,70,0.0,5980
244,780,0.0,5980
44,92,0.06666666666666667,5981
96,864,0.06666666666666667,5981
84,103,0.0,5982
348,689,0.13333333333333336,5982
205,368,0.06666666666666667,5983
265,570,0.0,5983
543,979,0.06666666666666667,5984
114,625,0.0,5984
29,332,0.06666666666666667,5985
78,831,0.0,5985
11,332,0.06666666666666667,5986
55,625,0.0,5986
87,302,0.0,5987
