source,target,weight,random_digits
324,398,2,1662
0,263,1,1663
630,739,1,1663
3,111,1,1664
425,436,2,1664
324,673,2,1665
360,637,1,1665
134,136,1,1666
675,843,2,1666
26,83,1,1667
95,319,4,1667
175,417,1,1668
96,462,4,1668
533,543,1,1669
417,880,1,1669
73,179,1,1670
114,118,1,1670
182,568,1,1671
244,545,1,1671
152,378,1,1672
121,133,1,1672
981,984,3,1673
44,49,1,1673
168,650,1,1674
38,95,2,1674
551,858,1,1675
175,271,1,1675
143,544,1,1676
364,591,1,1676
5,530,1,1677
78,729,1,1677
20,158,4,1678
178,1037,1,1678
421,432,3,1679
970,971,1,1679
484,522,1,1680
244,290,1,1680
294,330,1,1681
569,655,1,1681
76,709,2,1682
26,576,2,1682
456,965,1,1683
149,907,1,1683
846,976,1,1684
170,771,2,1684
48,706,3,1685
334,600,1,1685
27,786,1,1686
899,1031,1,1686
19,483,2,1687
538,642,1,1687
220,413,1,1688
399,400,2,1688
183,315,1,1689
354,379,2,1689
85,786,1,1690
278,560,2,1690
40,364,1,1691
81,139,1,1691
274,311,2,1692
58,617,1,1692
62,471,1,1693
327,817,1,1693
45,795,1,1694
193,956,1,1694
181,500,1,1695
90,234,1,1695
53,965,1,1696
172,231,1,1696
653,677,2,1697
63,780,2,1697
4,966,1,1698
203,215,1,1698
53,738,1,1699
232,302,1,1699
184,189,2,1700
87,560,1,1700
4,143,2,1701
268,304,1,1701
272,308,1,1702
526,751,1,1702
2,875,1,1703
159,180,4,1703
315,787,1,1704
692,1010,1,1704
46,94,1,1705
472,473,2,1705
27,251,1,1706
452,455,1,1706
