source,target,weight
321,547,1
5,23,2
169,286,1
254,301,1
239,562,1
77,319,1
191,532,1
58,114,2
3,794,1
202,204,1
73,596,1
143,531,1
730,808,1
185,768,1
86,271,1
23,550,1
36,535,3
13,1007,2
421,453,6
3,76,1
174,310,1
200,206,1
5,657,1
144,572,1
307,313,1
594,1026,2
332,336,2
362,618,1
42,51,2
252,290,1
573,771,1
4,282,1
63,378,1
332,591,3
44,62,1
75,798,2
340,343,1
115,633,1
42,284,2
180,492,1
324,378,1
350,638,1
116,623,1
225,798,1
552,989,2
246,871,1
302,600,1
122,199,3
62,239,1
56,523,2
413,643,1
175,417,1
260,281,1
306,307,1
64,777,2
253,259,1
11,407,1
18,489,1
456,458,1
260,276,1
284,310,1
27,543,2
83,85,1
281,309,1
21,521,1
11,668,1
78,826,1
0,84,2
45,750,1
176,392,3
18,507,1
44,246,1
778,1005,1
75,412,3
113,227,1
20,76,1
107,484,1
285,313,1
30,382,1
983,984,4
19,37,1
3,693,1
72,133,1
93,595,1
285,295,1
32,608,1
261,309,1
6,866,1
335,766,1
264,267,2
1,147,4
149,237,2
245,268,2
151,169,1
27,545,1
51,70,1
824,825,1
116,543,5
159,172,2
225,234,1
424,656,1
44,103,1
318,363,1
201,221,1
716,721,1
139,711,1
197,212,2
202,693,1
147,360,1
26,490,1
219,538,2
181,762,1
622,624,1
312,530,2
132,621,1
275,314,2
3,198,1
444,455,1
36,60,2
24,86,1
256,274,2
597,965,1
45,79,1
98,538,3
500,546,1
831,899,2
182,796,1
395,597,1
0,340,1
115,531,1
482,743,1
29,45,2
62,69,2
199,240,1
75,90,1
62,238,1
816,820,2
43,536,1
436,1012,1
63,302,1
211,270,1
189,202,1
62,766,1
29,151,3
246,269,2
233,834,1
242,541,1
22,538,1
600,947,1
317,437,1
64,225,1
707,719,4
27,56,1
197,213,1
431,1051,1
183,316,1
23,117,1
81,585,1
11,345,1
115,909,1
201,374,1
62,764,2
398,671,1
279,284,2
46,332,2
209,496,1
259,262,2
257,315,1
83,181,1
33,128,1
486,507,1
45,161,2
560,950,2
190,198,1
45,679,1
502,990,3
130,132,1
4,275,2
569,570,2
607,947,2
169,394,1
214,983,1
78,961,1
538,968,1
143,263,1
242,325,1
801,963,2
68,73,1
432,533,3
55,623,1
38,255,2
474,823,1
5,97,1
202,481,1
396,402,1
25,312,1
148,362,1
94,875,1
68,399,1
210,376,1
267,570,1
502,704,2
528,603,1
134,266,1
622,637,1
733,825,1
522,622,1
31,367,1
49,450,1
6,15,1
33,124,1
321,482,1
249,872,1
192,371,1
9,209,1
2,41,1
2,105,1
42,682,1
443,888,1
192,284,1
151,401,1
635,644,1
613,628,1
317,459,1
64,263,1
54,746,1
497,956,1
690,970,1
33,399,1
535,584,1
187,198,1
471,478,1
253,290,1
421,789,1
84,211,1
4,769,1
29,530,1
3,79,1
21,136,1
70,261,2
434,451,1
349,668,1
134,482,3
291,312,1
5,324,1
172,604,2
348,381,1
202,987,1
241,562,1
185,568,1
21,237,1
62,81,1
38,183,2
503,551,1
10,397,1
76,84,1
64,325,1
4,654,1
618,629,2
105,783,1
205,213,2
369,417,1
205,981,2
279,314,1
286,406,1
393,402,1
88,340,1
287,396,1
73,245,1
288,344,1
371,948,2
5,1005,1
94,542,1
570,652,1
0,172,2
61,766,1
31,189,1
945,1032,2
34,581,1
666,673,1
270,275,3
421,597,1
364,590,3
928,980,1
509,716,1
41,98,1
227,400,1
435,437,1
837,838,2
124,373,1
296,789,1
341,883,1
118,585,1
440,446,1
379,699,1
484,617,1
601,847,2
317,495,1
55,631,1
98,417,1
245,246,2
156,529,1
500,569,2
185,197,2
1,227,1
0,334,1
431,510,1
358,388,3
324,668,2
748,990,1
5,228,1
0,766,1
335,590,1
0,1018,1
1,16,4
56,142,1
262,271,2
37,169,1
81,771,1
184,197,1
278,372,1
177,502,1
116,867,1
598,934,3
423,466,1
705,816,2
17,26,2
828,833,2
5,26,2
188,208,1
425,450,2
20,505,1
231,537,1
10,358,3
89,138,1
191,761,1
406,714,2
129,495,1
75,563,1
384,743,1
86,535,1
62,488,2
77,81,1
18,381,1
85,318,1
144,978,1
359,457,2
380,392,2
62,599,2
83,107,1
62,378,1
19,490,1
41,75,1
582,852,2
73,110,2
145,630,1
172,500,1
335,410,1
255,270,2
702,994,2
40,324,2
56,756,4
72,169,1
65,585,2
330,968,1
292,840,2
79,95,1
63,460,1
62,504,1
55,333,1
419,428,1
459,953,1
78,833,1
62,199,1
3,30,3
11,28,2
22,445,1
183,417,1
55,336,1
11,408,1
242,314,1
528,776,3
427,436,1
724,814,1
76,181,4
692,881,1
213,556,1
96,152,1
1009,1013,1
13,359,1
808,984,2
154,969,1
246,314,1
87,293,1
67,785,1
186,525,1
358,394,1
382,606,1
502,970,4
134,328,1
13,344,1
332,385,1
283,345,1
324,356,1
93,193,1
238,562,1
87,175,1
187,211,1
262,274,2
127,611,3
258,285,2
86,582,1
11,60,2
79,227,1
412,706,2
215,528,1
46,388,1
700,702,1
202,555,1
150,703,2
87,276,4
419,457,1
626,664,1
45,943,1
443,450,1
70,168,1
26,103,1
30,500,1
441,883,1
89,291,1
299,426,1
14,472,2
107,345,1
98,352,1
4,279,2
198,203,1
129,327,1
72,538,1
305,644,1
285,654,1
259,269,1
182,764,1
164,857,1
629,636,2
25,318,1
695,800,1
327,506,2
283,309,1
901,1024,1
199,205,1
32,42,2
40,151,2
155,579,2
81,103,1
0,312,1
348,728,1
290,314,1
652,872,1
480,1048,1
824,974,3
285,786,2
288,907,1
13,424,2
63,604,1
11,405,2
597,927,1
55,287,1
163,568,2
199,210,2
278,313,1
3,13,1
29,547,1
819,825,1
78,106,1
243,266,1
68,350,1
3,183,1
47,834,1
305,935,1
157,335,1
62,147,8
326,665,1
153,575,1
391,661,1
30,57,1
0,624,1
621,637,1
272,924,1
143,284,1
284,290,2
412,600,2
266,310,1
257,533,1
36,271,1
440,459,1
36,81,1
424,427,3
192,229,1
216,956,1
62,545,1
7,352,1
527,908,1
55,616,1
165,771,1
291,310,1
447,454,1
4,314,1
322,926,1
185,219,1
838,839,1
56,645,1
48,63,1
70,305,2
400,628,1
261,264,2
287,714,1
15,98,1
45,170,2
428,454,1
158,518,1
372,536,1
142,701,1
126,621,1
715,716,1
244,273,2
499,538,1
314,510,1
10,385,2
265,270,2
202,210,1
95,252,2
948,987,7
362,494,1
87,105,1
13,98,4
359,423,1
474,1020,1
70,768,2
74,195,1
349,388,1
64,95,1
38,184,1
786,788,1
471,929,1
27,395,1
78,507,1
727,1054,1
51,151,3
354,762,1
83,345,1
175,325,1
246,266,3
206,555,1
25,279,1
536,808,1
793,989,1
480,648,1
81,604,1
74,108,1
24,769,1
63,256,3
166,793,1
257,290,1
93,97,4
846,1027,1
17,188,1
502,769,1
9,199,3
347,558,1
502,1060,1
588,654,2
1,48,1
506,750,1
103,863,4
41,672,1
89,164,1
0,749,1
390,677,2
369,600,1
332,333,3
37,73,4
587,780,1
101,451,1
4,111,1
19,762,1
979,997,2
301,695,1
246,786,1
15,44,2
364,750,1
56,320,1
379,669,1
318,330,1
536,904,1
84,536,1
71,133,1
0,855,1
355,356,1
216,948,6
1027,1063,1
416,756,1
30,604,1
3,236,1
247,249,1
105,896,1
197,503,1
116,302,1
79,90,1
163,1029,1
386,668,1
406,603,2
98,337,1
61,751,2
393,584,1
187,191,1
7,358,1
640,641,2
364,701,1
279,867,1
246,587,1
428,453,1
186,192,2
101,435,1
645,984,1
242,256,2
43,980,4
146,211,1
768,856,1
18,20,4
77,110,1
324,326,2
214,557,1
18,266,1
230,268,1
842,962,1
159,311,1
55,758,1
419,888,1
358,382,1
338,946,1
83,246,2
258,268,1
48,568,1
348,662,1
732,978,4
2,180,1
881,926,1
302,640,1
412,601,2
205,207,4
34,76,1
179,1029,1
29,397,2
730,731,1
446,457,1
62,108,1
66,321,1
3,191,2
351,510,1
29,387,2
76,339,4
9,195,1
175,256,1
503,796,2
1,37,2
77,317,1
34,475,1
56,637,1
82,194,1
64,367,1
116,264,2
229,368,1
563,798,3
35,90,1
155,554,2
153,733,1
733,920,1
11,665,2
641,973,1
522,611,1
1,135,1
253,545,1
122,784,1
189,684,1
431,449,1
82,227,1
435,965,2
256,295,1
12,338,1
712,720,2
42,367,1
51,740,2
131,379,1
13,452,2
109,529,1
210,497,3
417,883,1
39,125,1
325,589,1
195,210,1
502,977,2
202,758,1
267,780,1
68,176,1
724,1047,1
316,534,1
151,402,2
725,883,1
49,731,1
133,237,2
184,981,3
93,186,1
336,591,1
87,854,1
34,107,1
830,1031,1
25,251,1
196,198,2
422,441,1
95,863,1
97,870,1
265,320,1
75,82,1
280,312,1
341,436,2
281,290,1
296,298,1
45,594,1
302,567,1
7,16,1
290,306,1
342,883,1
106,315,1
219,270,1
444,459,1
733,829,1
816,823,1
257,1004,1
528,550,1
72,490,1
266,272,2
46,84,2
12,227,1
189,206,1
17,551,1
335,673,1
618,619,3
251,302,2
823,836,1
41,380,1
68,696,1
215,638,1
15,85,2
318,645,5
61,765,1
45,720,1
256,966,1
27,527,2
156,319,1
176,409,1
16,158,1
174,856,1
497,577,1
19,136,1
50,737,1
424,446,3
818,826,1
645,924,1
312,652,3
257,311,1
523,524,1
183,246,1
4,652,2
600,654,1
17,80,7
78,85,1
